,time,flux
0,131.51271468758932,1.0021453
1,131.5331494016791,1.0012975
2,131.553584015659,1.0017208
3,131.57401852951443,1.0011095
4,131.5944531432615,1.0007203
5,131.6148878568929,1.0014781
6,131.63532237040636,1.0015625
7,131.6557569837969,1.0011971
8,131.67619169707905,1.0022477
9,131.69662631023675,1.0002134
10,131.71706082340097,1.0011568
11,131.73749543633312,1.0002867
12,131.75793014914234,1.0008152
13,131.7783646618409,1.0009643
14,131.79879927454022,1.0009927
15,131.8192339870002,1.0013893
16,131.8396684993495,1.0003898
17,131.86010311169957,0.99992704
18,131.88053772380954,1.0005316
19,131.90097233592678,0.99957734
20,131.9214069478112,0.9998211
21,131.94184155968833,0.999666
22,131.9622761713399,1.0009179
23,131.9827107829915,1.0001037
24,132.00314539440296,0.9993059
25,132.02357990582095,0.9996494
26,132.04401461700763,0.9989946
27,132.06444922818628,1.0002862
28,132.08488373925502,0.99961835
29,132.1053183500917,0.998786
30,132.12575306092185,1.0001767
31,132.14618757164135,0.99990857
32,132.1666221822452,0.9993055
33,132.1870568926097,0.99898434
34,132.2074915029807,0.99945015
35,132.22792601323454,0.9989251
36,132.24836062337272,0.9991415
37,132.26879533327156,0.9984358
38,132.28922984317614,0.99926937
39,132.3096644529578,0.99854964
40,132.3300991626311,0.99929124
41,132.35053367218643,0.99923444
42,132.3709682815097,0.9993854
43,132.3914028908257,0.999283
44,132.41183750003256,0.9983584
45,132.43227210911573,0.99857855
46,132.45270671808976,0.99917245
47,132.47314142694813,0.9992277
48,132.49357593557215,0.99966556
49,132.51401054418966,0.99796706
50,132.53444505269727,0.9989781
51,132.5548797610827,0.9990426
52,132.57531436935824,0.99885046
53,132.5957488775166,0.99812865
54,132.61618358544365,0.998872
55,132.63661819336266,0.9983698
56,132.65705280117254,0.99958533
57,132.67748730886524,0.99880546
58,132.69792201643577,0.99832493
59,132.7183566238964,0.9986163
60,132.73879113112343,0.99893576
61,132.75922583834472,0.9992874
62,132.7796604454561,0.9987338
63,132.8000949523339,0.99898607
64,132.82052955920517,0.9985293
65,132.84096426596807,0.99805653
66,132.86139877261303,0.9984687
67,132.88183337901864,0.9979647
68,132.9022680854323,0.99965745
69,132.9227025916116,0.9986298
70,132.94313719778438,0.9992259
71,132.96357180384803,0.99872375
72,132.9840065096796,0.99848115
73,133.00444101550238,0.9985957
74,133.02487562110036,0.99889314
75,133.04531022669835,0.99892116
76,133.06574483205623,0.9976724
77,133.08617943742138,0.99855876
78,133.1066140425537,0.9992732
79,133.12704864756233,0.99812156
80,133.14748325257824,0.99875194
81,133.16791785736132,0.9988172
82,133.1883524620207,0.99859595
83,133.20878716668813,0.9994205
84,133.2292216711212,0.9992088
85,133.24965627543133,0.99868613
86,133.27009087963233,0.99884504
87,133.29052548371692,0.99954456
88,133.3109600876778,0.9992622
89,133.3313945915288,0.99869686
90,133.3518292952649,0.99902844
91,133.37226389887655,0.9996143
92,133.39269850237906,0.99930316
93,133.41313310576516,0.9992067
94,133.43356770902756,1.0003825
95,133.45400231218082,0.99972004
96,133.4744368151005,0.9991641
97,133.4948715180144,0.99894345
98,133.51530612081842,0.9996027
99,133.53574062338885,0.99948853
100,133.55617532595352,0.9990871
101,133.57660992829187,0.9997784
102,133.59704443062947,0.99946713
103,133.61747903272772,0.99878454
104,133.63791373471759,1.0000111
105,133.65834833669942,0.99982643
106,133.67878283845494,1.001372
107,133.69921754009556,1.0000752
108,133.719652141619,0.999027
109,133.740086643018,1.0001118
110,133.76052124430862,1.0010134
111,133.7809559454763,1.0006362
112,133.80139044653333,1.0000787
113,133.8218250474747,1.0006956
114,133.84225964829966,1.0010898
115,133.8626942488845,0.99952686
116,133.88312884947663,1.0010391
117,133.90356344995234,1.0008737
118,133.92399805018795,1.0010241
119,133.94443265043083,1.000662
120,133.96486725044088,1.0013572
121,133.98530175032647,1.0011868
122,134.00573645010445,1.0012975
123,134.02617104988167,1.0013213
124,134.04660554941802,1.0014486
125,134.06704024884675,1.0025355
126,134.0874748481583,1.0010339
127,134.107909347229,1.0015336
128,134.12834394630772,1.0023229
129,134.1487786452708,1.0023599
130,134.16921324410941,1.0052059
131,134.18964774272172,1.0016738
132,134.21008244133554,1.0019351
133,134.2305170397085,1.0031276
134,134.25095153797156,1.0024633
135,134.27138613623538,1.0024565
136,134.29182083425985,1.0037633
137,134.31225533217366,1.0030092
138,134.33268992997182,1.0032251
139,134.35312462764705,1.0032446
140,134.3735591252116,1.0037403
141,134.41442831986933,0.9969326
142,134.4348629170854,0.98925275
143,134.45529751406866,0.9878787
144,134.47573211092822,0.99063945
145,134.49616680779582,1.0009352
146,134.51660130442906,1.0037068
147,134.53703590093937,1.0032493
148,134.55747039733978,1.0039907
149,134.5779050936253,1.0038549
150,134.59833968978637,1.0035609
151,134.61877418572112,1.0039927
152,134.63920878165663,1.0048318
153,134.65964347746922,1.0042992
154,134.68007807305548,1.0048332
155,134.70051266852533,1.0048275
156,134.7209472639879,1.0047947
157,134.74138185922493,1.0044317
158,134.76181635434477,1.0041887
159,134.7822509493417,1.005006
160,134.8026856441138,1.004879
161,134.82312023888517,1.0049217
162,134.84355473353935,1.0052826
163,134.86398942795495,1.004504
164,134.88442402237706,1.0048087
165,134.90485861655907,1.0056309
166,134.92529311063117,1.006163
167,134.9457278045884,1.0051711
168,134.96616239842115,1.0051854
169,134.986596892144,1.0056156
170,135.00703158575197,1.0051998
171,135.02746617911907,1.0056905
172,135.0479006724927,1.0061927
173,135.06833526563423,1.0060155
174,135.08876995865285,1.0059159
175,135.1092044515608,1.0060468
176,135.1296390443531,1.0064948
177,135.15007373702247,1.0065999
178,135.17050832958193,1.0066751
179,135.1909428219078,1.0070511
180,135.21137741422717,1.0069982
181,135.23181210632174,1.0071831
182,135.25224659829837,1.0067418
183,135.2726811902685,1.0068294
184,135.29311568201229,1.0068241
185,135.3135503736412,1.0076708
186,135.33398496502923,1.0073643
187,135.35441945642378,1.0072974
188,135.37485414758703,1.0079856
189,135.39528873874224,1.00759
190,135.4157233296719,1.0075456
191,135.43615782048437,1.0092436
192,135.45659251117468,1.0075159
193,135.47702710175508,1.0078164
194,135.4974615921019,1.0072668
195,135.51789628244296,1.0081165
196,135.5383308725577,1.007644
197,135.5587653626717,1.0074651
198,135.5791999525536,1.0081432
199,135.5996346423126,1.0083878
200,135.6200691318445,1.0085971
201,135.6405037213699,1.0078468
202,135.6609384107869,1.0079931
203,135.68137299997034,1.0084571
204,135.70180748903658,1.0087388
205,135.7222420779799,1.008975
206,135.74267676681484,1.0079557
207,135.76311125552456,1.0091091
208,135.7835458441259,1.0090296
209,135.8039805324952,1.0087068
210,135.82441502086294,1.0091758
211,135.84484960899135,1.0086488
212,135.86528419701062,1.0098778
213,135.8857187849062,1.0096965
214,135.90615337257623,1.0094153
215,135.92658796024625,1.0093017
216,135.94702244768268,1.010088
217,135.96745713511336,1.0091122
218,135.98789172231773,1.0101736
219,136.0083262094049,1.0099355
220,136.02876089636993,1.0101107
221,136.04919548310863,1.0111833
222,136.06962996984657,1.0113201
223,136.09006455634517,1.0102696
224,136.1104992427354,1.0100585
225,136.13093382900115,1.0109345
226,136.15136831515701,1.0104743
227,136.17180300108157,1.009652
228,136.19223758700537,1.0108144
229,136.2126720726883,1.0105207
230,136.23310665826284,1.0104071
231,136.25354134371446,1.0103642
232,136.27397582917183,1.011128
233,136.29441041428072,1.0117633
234,136.31484509939037,1.0113039
235,136.3352795842584,1.0103543
236,136.3557141689016,1.0100936
237,136.37614875354484,1.0111215
238,136.3965833381808,1.0112807
239,136.41701792235835,1.0108263
240,136.43745250676875,1.0116473
241,136.45788719070697,1.011571
242,136.47832167465094,1.0115803
243,136.49875625859568,1.0154121
244,136.51919084206747,1.0112383
245,136.53962542577938,1.0123526
246,136.56006000902562,1.0125341
247,136.58049459226459,1.0118057
248,136.60092917551083,1.0114044
249,136.62136375852424,1.012847
250,136.64179834129754,1.0124958
251,136.66223292407813,1.0116949
252,136.68266750662588,1.0121168
253,136.70310208893352,1.0122811
254,136.72353667124844,1.0126905
255,136.74397115332977,1.0118082
256,136.76440583540534,1.0123459
257,136.7848404172546,1.0132402
258,136.8052748991031,1.0127296
259,136.82570958048018,1.0132885
260,136.8461441620966,1.0134481
261,136.86657874347293,1.0126748
262,136.88701322462293,1.0129433
263,136.90744790554163,1.0135844
264,136.92788248645957,1.0124425
265,136.94831696713663,1.0132835
266,136.9687516478225,1.0129671
267,136.9891862282675,1.0133363
268,137.009620708719,1.0151044
269,137.03005528870563,1.0139933
270,137.05048996892583,1.0127445
271,137.07092444867158,1.0141232
272,137.0913590286582,1.0126412
273,137.11179370817263,1.013026
274,137.13222818769282,1.0137068
275,137.15266276698094,1.0145473
276,137.17309734626906,1.0135411
277,137.19353202531784,1.0144985
278,137.21396650413953,1.0134804
279,137.234401082962,1.0137943
280,137.2548355615436,1.013968
281,137.27527024013398,1.0139503
282,137.29570481849078,1.0144172
283,137.3161392966067,1.0143158
284,137.33657397473144,1.0150791
285,137.35700855262257,1.0143219
286,137.39787760816398,1.0148534
287,137.41831228559022,1.0144234
288,137.43874686300842,1.0141523
289,137.4591813402003,1.013678
290,137.4796160173937,1.0152181
291,137.50005059434625,1.0143187
292,137.52048507107247,1.0144225
293,137.54091964779946,1.0141037
294,137.5613543242871,1.0151194
295,137.58178880054766,1.0155498
296,137.60222337680898,1.0146719
297,137.62265805283096,1.0150344
298,137.64309262885945,1.0142508
299,137.66352710465435,1.0138731
300,137.6839616802099,1.0147886
301,137.7043963557735,1.0150688
302,137.72483083110274,1.0150986
303,137.74526540619263,1.0152364
304,137.76570008129056,1.0150177
305,137.78613455638697,1.0155338
306,137.8065691310112,1.0157874
307,137.82700360564195,1.0160643
308,137.84743828027422,1.0152006
309,137.86787285466562,1.0155312
310,137.88830742883147,1.0152433
311,137.90874190276372,1.0168628
312,137.92917657669022,1.0160065
313,137.94961115062324,1.015236
314,137.97004562408983,1.0149131
315,137.99048029755068,1.0161353
316,138.01091487101803,1.016671
317,138.03134934401896,1.016037
318,138.0517839172535,1.0150307
319,138.07221859001584,1.0156281
320,138.0926531627847,1.0157924
321,138.1130876353127,1.0156634
322,138.1335223078495,1.0152243
323,138.1539568801527,1.0155798
324,138.17439135244786,1.0164876
325,138.1948259242854,1.0155739
326,138.21526059635653,1.015775
327,138.23569516795396,1.0161266
328,138.2561296395579,1.01656
329,138.27656431093055,1.0160639
330,138.29699888229516,1.0161796
331,138.31743335343344,1.0158497
332,138.33786792433966,1.0157378
333,138.35830259523937,1.0165083
334,138.37873716591275,1.0167516
335,138.39917163658538,1.0172513
336,138.4196063067866,1.0165128
337,138.44004087722715,1.015944
338,138.46047534720128,1.016875
339,138.4809099171689,1.0164063
340,138.50134458714456,1.0169238
341,138.52177905665303,1.0167071
342,138.542213626155,1.0168369
343,138.56264819566422,1.0163077
344,138.5830827647078,1.0165313
345,138.60351733397692,1.0168442
346,138.62395190278767,1.0171784
347,138.6443864715984,1.0160112
348,138.66482104016904,1.0171499
349,138.68525560874696,1.0182183
350,138.70569007709128,1.0173061
351,138.726124745197,1.0166487
352,138.74655931330926,1.0168012
353,138.76699378118792,1.0159874
354,138.787428448828,1.0180119
355,138.80786301647458,1.0164258
356,138.82829748388758,1.0167296
357,138.84873205106123,1.016378
358,138.86916671824292,1.0168086
359,138.88960128519102,1.0166404
360,138.91003575213836,1.0165523
361,138.93047041861428,1.0166253
362,138.95090498532954,1.0175161
363,138.9713394515711,1.0168717
364,138.99177401782072,1.0170163
365,139.01220868407108,1.0161716
366,139.03264314985427,1.0166156
367,139.05307771563093,1.0175598
368,139.0735123811828,1.0172411
369,139.09394684672588,1.017858
370,139.11438141204417,1.0173682
371,139.13481597736245,1.0167685
372,139.15525054221507,1.0167042
373,139.17568510706042,1.0167767
374,139.19611967191304,1.0173253
375,139.21655413653207,1.0169863
376,139.2369888009125,1.0163727
377,139.25742336506664,1.0166388
378,139.27785782922,1.0168835
379,139.2982924931348,1.017151
380,139.3187270570561,1.0169344
381,139.3391616207373,1.0168413
382,139.35959608419216,1.0168557
383,139.38003074764856,1.0174831
384,139.40046531063854,1.0165834
385,139.4208997738533,1.0172141
386,139.4413344366112,1.0170346
387,139.46176899936108,1.0164934
388,139.48220346211747,1.0165688
389,139.50263802440895,1.0166748
390,139.5230726867012,1.0170335
391,139.54350714875181,1.016583
392,139.56394171081047,1.017156
393,139.58437637262978,1.0162635
394,139.60481083445484,1.0166944
395,139.625245395815,1.0167507
396,139.64567995717516,1.0167902
397,139.6661146185288,1.0175611
398,139.68654907942255,1.0163603
399,139.70698364031705,1.0165566
400,139.72741820120427,1.0165486
401,139.7478527616331,1.0159847
402,139.76828732206195,1.0163265
403,139.78872188248351,1.0160911
404,139.80915644267952,1.0160899
405,139.8295910026427,1.0161865
406,139.85002556236577,1.0165514
407,139.87046012209612,1.0165186
408,139.89089468159364,1.0174793
409,139.91132924085105,1.0158268
410,139.93176380011573,1.0168226
411,139.95219845914107,1.0176508
412,139.97263291793934,1.0169233
413,139.99306747673836,1.0170723
414,140.0135019353038,1.0162653
415,140.03393659386347,1.0162482
416,140.054371151964,1.016755
417,140.07480571005726,1.0160414
418,140.0952402681578,1.0162405
419,140.1156748260255,1.0161034
420,140.13610938366037,1.0162951
421,140.15654384105437,1.0158702
422,140.17697849845717,1.0153166
423,140.1974130556191,1.0156898
424,140.21784751255473,1.0159688
425,140.23828216949187,1.0159975
426,140.25871672619542,1.0163183
427,140.2791511826581,1.0156914
428,140.29958573912882,1.0155556
429,140.3200203953602,1.01675
430,140.34045485136448,1.0153465
431,140.38132396314177,1.0163397
432,140.40175861867465,1.0153413
433,140.42219307421328,1.0160466
434,140.44262762928702,1.0157468
435,140.46306228458707,1.0156689
436,140.4834967394272,1.0152477
437,140.5039312942681,1.0149204
438,140.52436574886815,1.0153102
439,140.54480040347698,1.0158002
440,140.56523495785223,1.0157057
441,140.58566951198736,1.0152282
442,140.60610406589694,1.0149881
443,140.62653861980652,1.0154217
444,140.646973173476,1.0152136
445,140.667407627152,1.0150244
446,140.68784228059667,1.0157647
447,140.70827683380048,1.0146414
448,140.72871128677798,1.0158484
449,140.749145939757,1.0145497
450,140.76958049249515,1.014864
451,140.790014945007,1.0144914
452,140.81044949751958,1.013854
453,140.83088414979284,1.013534
454,140.85131870183977,1.0140629
455,140.87175315388595,1.0143731
456,140.89218770569278,1.0140487
457,140.9126223572748,1.0146096
458,140.9330568086225,1.0139318
459,140.95349135996366,1.0142522
460,140.97392601108004,1.0142457
461,140.9943604621949,1.0144284
462,141.0147950130704,1.0137935
463,141.03522956372035,1.0144022
464,141.05566411413747,1.0135862
465,141.07609866454732,1.0139078
466,141.0965332147316,1.0146126
467,141.11696776468307,1.01446
468,141.13740231462725,1.0130067
469,141.15783686434588,1.0130529
470,141.17827131383092,1.0139309
471,141.1987059633102,1.0130413
472,141.21914051256317,1.0139258
473,141.23957496158255,1.0128884
474,141.26000961036334,1.013207
475,141.28044415915065,1.0123405
476,141.30087860770436,1.0126746
477,141.32131315601873,1.0131525
478,141.34174780434114,1.0125017
479,141.36218235242995,1.0121784
480,141.3826168002779,1.0129143
481,141.40305134813389,1.012695
482,141.4234859957578,1.0120296
483,141.44392054314085,1.0125672
484,141.4643549905304,1.0121634
485,141.48478963745583,1.0116171
486,141.50522418437322,1.0117415
487,141.52565863129712,1.0115522
488,141.54609317798895,1.011351
489,141.56652772444068,1.0116239
490,141.5869623706676,1.01143
491,141.60739681666018,1.0110525
492,141.627831462647,1.0112118
493,141.64826600840752,1.011346
494,141.66870045416726,1.0114437
495,141.68913499968767,1.0111045
496,141.70956964498328,1.0113169
497,141.73000409004453,1.0113072
498,141.75043863509927,1.0114747
499,141.77087327992922,1.0112976
500,141.7913077245248,1.0110632
501,141.8117422691139,1.0096924
502,141.8321768132446,1.0110152
503,141.8526113576081,1.0109636
504,141.8730459014987,1.011023
505,141.89348044539656,1.0100777
506,141.91391508906236,1.0105544
507,141.93434953248652,1.0097747
508,141.95478407591872,1.0090034
509,141.9752185188845,1.0100114
510,141.99565316207736,1.008831
511,142.01608770481107,1.0101584
512,142.03652214754402,1.0092582
513,142.05695669003762,1.0084201
514,142.07739133230643,1.0088897
515,142.09782587457448,1.0092794
516,142.11826031660894,1.0089786
517,142.1386949584048,1.0091524
518,142.15912949997437,1.0082088
519,142.1795639415359,1.0088189
520,142.19999848287262,1.0080538
521,142.22043312397727,1.0082849
522,142.2408675650804,1.0085212
523,142.2613021059442,1.0087664
524,142.2817367465832,1.0081664
525,142.30217118698056,1.0087346
526,142.32260572738596,1.0081112
527,142.34304026755854,1.007149
528,142.36347490749176,1.0071121
529,142.38390934743074,1.0072563
530,142.40434388713766,1.0082561
531,142.42477852660522,1.0077221
532,142.4452129658457,1.007903
533,142.46564750508696,1.0080224
534,142.48608194409462,1.0077853
535,142.5065165828637,1.0073292
536,142.52695112163929,1.005811
537,142.54738566017477,1.0056428
538,142.56782009848393,1.0061245
539,142.5882547365618,1.0067691
540,142.6086892746389,1.0060185
541,142.62912371247512,1.0064226
542,142.64955835008732,1.0050852
543,142.66999288745865,1.0062302
544,142.6904273248365,1.006453
545,142.71086186198227,1.0051084
546,142.73129649889597,1.0052367
547,142.75173093580088,1.0041984
548,142.772165472481,1.004659
549,142.79260010892176,1.0055704
550,142.81303454513545,1.0048639
551,142.8334690813499,1.004935
552,142.85390361733153,1.0041502
553,142.8743382530738,1.0048612
554,142.89477268882183,1.0039403
555,142.91520722410496,1.0047455
556,142.93564185938158,1.0037563
557,142.95607629466394,1.0042714
558,142.9765108294814,1.003505
559,142.99694526429084,1.0036641
560,143.01737989887624,1.0038677
561,143.03781443322805,1.003112
562,143.05824896757258,1.0032328
563,143.07868350169156,1.0035204
564,143.0991180355777,1.0040412
565,143.11955256922374,1.0032487
566,143.13998710287706,1.0025785
567,143.16042163629027,1.0019726
568,143.18085616947792,1.0024529
569,143.2012906026648,1.0020851
570,143.2217251353868,1.0018142
571,143.24215976810228,1.0022681
572,143.26259430082428,1.0019073
573,143.28302883307333,1.0020429
574,143.30346336532966,0.9925803
575,143.32389789735316,0.98836195
576,143.36476686092647,0.9880172
577,143.38520149248507,0.9996719
578,143.4056360238028,1.001422
579,143.42607045489422,1.0012568
580,143.44650508598716,1.0015515
581,143.4669396168465,1.001744
582,143.48737404746498,0.99988633
583,143.50780857785867,0.99956685
584,143.52824320824584,1.0010533
585,143.5486777384067,1.00083
586,143.56911216833396,0.99958473
587,143.58954679802991,0.9999247
588,143.60998132771783,0.9996132
589,143.63041575717943,0.99941784
590,143.65085028640897,0.99934846
591,143.67128491539916,0.9988843
592,143.6917193443951,0.99868196
593,143.71215387315897,0.9994498
594,143.73258840168273,0.99795586
595,143.75302293021377,0.9991236
596,143.77345745827915,0.9989358
597,143.79389198633726,0.99846566
598,143.8143265141698,0.99796873
599,143.83476104200236,0.99850804
600,143.85519556936197,0.99784005
601,143.8756299967281,0.9983018
602,143.89606462409574,0.9976471
603,143.9164991509897,0.99797624
604,143.93693357789016,0.99852264
605,143.95736820455932,0.9974527
606,143.9778027309876,0.9968314
607,143.99823715718958,0.9967682
608,144.0186716833923,0.9970269
609,144.0391063093557,0.99698657
610,144.05954083509278,0.99750036
611,144.07997526059626,0.99745077
612,144.10040988609398,0.99709237
613,144.1208444113654,0.9968946
614,144.14127883640322,0.9980383
615,144.1617133612017,0.99630886
616,144.1821479860082,0.99603033
617,144.20258241058036,0.9957947
618,144.22301693491318,0.9964117
619,144.2434515590212,0.9961886
620,144.2638859831277,0.9968677
621,144.28432050699485,0.9956527
622,144.30475503063644,0.9961579
623,144.3251895540452,0.9956309
624,144.3456240774467,0.9958071
625,144.36605860062264,0.99552196
626,144.38649302356498,0.99526274
627,144.40692764626874,0.99620104
628,144.42736216874619,0.99504036
629,144.44779659122287,0.9952093
630,144.46823121346097,0.9953619
631,144.48866573547275,0.99552375
632,144.50910015748377,0.9949466
633,144.52953467925545,0.9952289
634,144.54996930080233,0.99484485
635,144.57040382211562,0.9946628
636,144.59083824319532,0.9945604
